model_name,image_session_id,seed,y,y_pred
Model 4,ID_1281,10011,40.59399273022282,41.973289489746094
Model 2,ID_1281,42,40.59399273022282,36.24303436279297
Model 4,ID_1281,321,40.59399273022282,38.758602142333984
Model 2,ID_1281,101010,40.59399273022282,35.83579635620117
Model 4,ID_1281,92911,40.59399273022282,39.098609924316406
Model 2,ID_1281,10011,40.59399273022282,33.24221420288086
Model 1,ID_1281,42,40.59399273022282,38.90921020507813
Model 3,ID_1281,92911,40.59399273022282,36.93263244628906
Model 3,ID_1281,10011,40.59399273022282,38.995601654052734
Model 2,ID_1281,92911,40.59399273022282,36.14396667480469
Model 1,ID_1281,321,40.59399273022282,38.13206100463867
Model 4,ID_1281,42,40.59399273022282,38.57041931152344
Model 3,ID_1281,42,40.59399273022282,36.62842559814453
Model 3,ID_1281,321,40.59399273022282,39.2784423828125
Model 1,ID_1281,101010,40.59399273022282,42.24562072753906
Model 1,ID_1281,92911,40.59399273022282,39.78224182128906
Model 2,ID_1281,321,40.59399273022282,32.304283142089844
Model 2,ID_1284,92911,39.844861802094066,35.82719802856445
Model 1,ID_1284,321,39.844861802094066,37.271629333496094
Model 4,ID_1284,321,39.844861802094066,40.605464935302734
Model 3,ID_1284,321,39.844861802094066,35.53604507446289
Model 2,ID_1284,321,39.844861802094066,36.73223114013672
Model 1,ID_1284,101010,39.844861802094066,34.10709381103516
Model 3,ID_1284,101010,39.844861802094066,35.56431579589844
Model 2,ID_1284,42,39.844861802094066,35.035797119140625
Model 3,ID_1284,92911,39.844861802094066,32.734825134277344
Model 4,ID_1284,92911,39.844861802094066,36.81741714477539
Model 1,ID_1284,42,39.844861802094066,34.998130798339844
Model 3,ID_1284,42,39.844861802094066,34.284423828125
Model 2,ID_1284,10011,39.844861802094066,39.37895965576172
Model 4,ID_1284,10011,39.844861802094066,39.528953552246094
Model 1,ID_1284,10011,39.844861802094066,38.93543243408203
Model 4,ID_1284,101010,39.844861802094066,36.832916259765625
Model 2,ID_1284,101010,39.844861802094066,40.772216796875
Model 3,ID_1284,10011,39.844861802094066,31.820247650146484
Model 1,ID_1284,92911,39.844861802094066,32.17968368530273
Model 4,ID_1284,42,39.844861802094066,39.59787368774414
Model 4,ID_1285,321,54.52570905154433,57.18634796142578
Model 4,ID_1285,92911,54.52570905154433,53.95557022094727
Model 4,ID_1285,42,54.52570905154433,54.54803848266602
Model 3,ID_1285,42,54.52570905154433,63.07231903076172
Model 2,ID_1285,321,54.52570905154433,52.75601196289063
Model 3,ID_1285,10011,54.52570905154433,59.60719680786133
Model 3,ID_1285,92911,54.52570905154433,57.38459777832031
Model 1,ID_1285,92911,54.52570905154433,57.2012710571289
Model 1,ID_1285,321,54.52570905154433,60.9569206237793
Model 3,ID_1285,101010,54.52570905154433,58.65410614013672
Model 4,ID_1285,10011,54.52570905154433,55.78125
Model 2,ID_1285,92911,54.52570905154433,51.1242790222168
Model 2,ID_1285,101010,54.52570905154433,59.67225646972656
Model 1,ID_1285,101010,54.52570905154433,58.9918441772461
Model 1,ID_1285,10011,54.52570905154433,62.25787734985352
Model 1,ID_1285,42,54.52570905154433,57.06015014648438
Model 2,ID_1285,42,54.52570905154433,54.80572891235352
Model 2,ID_1285,10011,54.52570905154433,54.00836563110352
Model 4,ID_1285,101010,54.52570905154433,54.32490921020508
Model 3,ID_1285,321,54.52570905154433,60.87149429321289
Model 3,ID_1287,10011,76.40544166341421,77.29931640625
Model 4,ID_1287,10011,76.40544166341421,73.99784851074219
Model 1,ID_1287,101010,76.40544166341421,72.16288757324219
Model 2,ID_1287,92911,76.40544166341421,77.60557556152344
Model 1,ID_1287,42,76.40544166341421,74.70757293701172
Model 1,ID_1287,92911,76.40544166341421,75.45783996582031
Model 4,ID_1287,101010,76.40544166341421,74.7594223022461
Model 2,ID_1287,101010,76.40544166341421,75.4505844116211
Model 4,ID_1287,92911,76.40544166341421,73.73204040527344
Model 2,ID_1287,10011,76.40544166341421,72.92918395996094
Model 3,ID_1287,42,76.40544166341421,72.0130615234375
Model 4,ID_1287,42,76.40544166341421,72.40216827392578
Model 2,ID_1287,42,76.40544166341421,75.1806869506836
Model 4,ID_1287,321,76.40544166341421,71.58019256591797
Model 3,ID_1287,92911,76.40544166341421,78.5875473022461
Model 1,ID_1287,10011,76.40544166341421,82.24873352050781
Model 1,ID_1287,321,76.40544166341421,76.86149597167969
Model 3,ID_1287,321,76.40544166341421,78.7412338256836
Model 3,ID_1287,101010,76.40544166341421,72.44413757324219
Model 2,ID_1287,321,76.40544166341421,75.26595306396484
Model 3,ID_1288,321,59.417299164403545,60.79059982299805
Model 2,ID_1288,101010,59.417299164403545,59.36300277709961
Model 4,ID_1288,101010,59.417299164403545,61.13404083251953
Model 1,ID_1288,42,59.417299164403545,57.31206512451172
Model 4,ID_1288,321,59.417299164403545,64.55157470703125
Model 2,ID_1288,42,59.417299164403545,58.98407745361328
Model 1,ID_1288,92911,59.417299164403545,55.90681076049805
Model 1,ID_1288,101010,59.417299164403545,57.14471435546875
Model 1,ID_1288,321,59.417299164403545,62.64621353149414
Model 4,ID_1288,92911,59.417299164403545,57.05665969848633
Model 3,ID_1288,42,59.417299164403545,58.48683547973633
Model 2,ID_1288,321,59.417299164403545,56.78945922851562
Model 3,ID_1288,101010,59.417299164403545,55.79721069335938
Model 1,ID_1288,10011,59.417299164403545,60.5206527709961
Model 2,ID_1288,92911,59.417299164403545,55.58908462524414
Model 4,ID_1288,10011,59.417299164403545,63.62023162841797
Model 3,ID_1288,10011,59.417299164403545,56.7712287902832
Model 4,ID_1288,42,59.417299164403545,61.70215606689453
Model 3,ID_1288,92911,59.417299164403545,56.99929428100586
Model 2,ID_1288,10011,59.417299164403545,55.98087692260742
Model 3,ID_1296,42,51.2184586096396,58.93142700195313
Model 2,ID_1296,321,51.2184586096396,50.78282165527344
Model 4,ID_1296,42,51.2184586096396,54.26269149780274
Model 2,ID_1296,42,51.2184586096396,53.41791152954102
Model 3,ID_1296,10011,51.2184586096396,50.29277420043945
Model 4,ID_1296,321,51.2184586096396,56.35568237304688
Model 1,ID_1296,321,51.2184586096396,58.60593795776367
Model 1,ID_1296,92911,51.2184586096396,54.184532165527344
Model 1,ID_1296,42,51.2184586096396,56.4974250793457
Model 1,ID_1296,101010,51.2184586096396,57.55666732788086
Model 3,ID_1296,101010,51.2184586096396,54.00400924682617
Model 2,ID_1296,101010,51.2184586096396,55.75545120239258
Model 1,ID_1296,10011,51.2184586096396,57.23579788208008
Model 3,ID_1296,92911,51.2184586096396,54.96070098876953
Model 4,ID_1296,10011,51.2184586096396,55.8555908203125
Model 2,ID_1296,10011,51.2184586096396,52.210411071777344
Model 2,ID_1296,92911,51.2184586096396,56.17771911621094
Model 4,ID_1296,101010,51.2184586096396,57.263572692871094
Model 4,ID_1296,92911,51.2184586096396,53.479736328125
Model 3,ID_1296,321,51.2184586096396,57.91867065429688
Model 4,ID_1301,321,59.155207277744026,53.08940887451172
Model 1,ID_1301,92911,59.155207277744026,55.15240097045898
Model 3,ID_1301,321,59.155207277744026,54.21080780029297
Model 2,ID_1301,101010,59.155207277744026,50.97467041015625
Model 2,ID_1301,10011,59.155207277744026,50.43351364135742
Model 2,ID_1301,321,59.155207277744026,51.03399658203125
Model 3,ID_1301,92911,59.155207277744026,54.3662338256836
Model 1,ID_1301,10011,59.155207277744026,56.62811660766602
Model 1,ID_1301,101010,59.155207277744026,54.70647430419922
Model 3,ID_1301,10011,59.155207277744026,53.758384704589844
Model 4,ID_1301,92911,59.155207277744026,51.49972152709961
Model 2,ID_1301,42,59.155207277744026,48.40642166137695
Model 4,ID_1301,42,59.155207277744026,52.89222717285156
Model 3,ID_1301,101010,59.155207277744026,53.51258087158203
Model 4,ID_1301,101010,59.155207277744026,51.9444465637207
Model 2,ID_1301,92911,59.155207277744026,46.901222229003906
Model 1,ID_1301,42,59.155207277744026,56.78371810913086
Model 1,ID_1301,321,59.155207277744026,57.47449111938477
Model 4,ID_1301,10011,59.155207277744026,53.96098709106445
Model 3,ID_1301,42,59.155207277744026,52.81257247924805
Model 4,ID_1320,92911,54.040985673031756,59.0367660522461
Model 4,ID_1320,42,54.040985673031756,60.42469024658203
Model 3,ID_1320,42,54.040985673031756,56.55456924438477
Model 3,ID_1320,321,54.040985673031756,56.76765060424805
Model 3,ID_1320,92911,54.040985673031756,51.79874801635742
Model 2,ID_1320,321,54.040985673031756,58.621437072753906
Model 1,ID_1320,10011,54.040985673031756,57.69995498657226
Model 2,ID_1320,42,54.040985673031756,57.93761825561523
Model 1,ID_1320,101010,54.040985673031756,57.98765563964844
Model 4,ID_1320,321,54.040985673031756,60.23569107055664
Model 3,ID_1320,10011,54.040985673031756,50.92235565185547
Model 2,ID_1320,92911,54.040985673031756,56.84640884399414
Model 4,ID_1320,101010,54.040985673031756,60.30941390991211
Model 4,ID_1320,10011,54.040985673031756,59.7176628112793
Model 2,ID_1320,101010,54.040985673031756,56.82003784179688
Model 2,ID_1320,10011,54.040985673031756,55.8028335571289
Model 3,ID_1320,101010,54.040985673031756,50.91432571411133
Model 1,ID_1320,42,54.040985673031756,53.471763610839844
Model 1,ID_1320,92911,54.040985673031756,55.59216690063477
Model 1,ID_1320,321,54.040985673031756,56.67432403564453
Model 2,ID_1327,101010,62.34342893546054,62.77541732788086
Model 4,ID_1327,42,62.34342893546054,61.5246467590332
Model 1,ID_1327,42,62.34342893546054,64.46595001220703
Model 1,ID_1327,101010,62.34342893546054,64.31346130371094
Model 4,ID_1327,92911,62.34342893546054,62.9703598022461
Model 2,ID_1327,10011,62.34342893546054,59.01451873779297
Model 1,ID_1327,321,62.34342893546054,67.19951629638672
Model 1,ID_1327,10011,62.34342893546054,63.14985275268555
Model 4,ID_1327,321,62.34342893546054,60.44014358520508
Model 4,ID_1327,101010,62.34342893546054,60.59009552001953
Model 4,ID_1327,10011,62.34342893546054,62.00586700439453
Model 2,ID_1327,321,62.34342893546054,61.04684066772461
Model 2,ID_1327,42,62.34342893546054,61.09622573852539
Model 2,ID_1327,92911,62.34342893546054,60.47053527832031
Model 3,ID_1327,321,62.34342893546054,69.69199371337889
Model 3,ID_1327,10011,62.34342893546054,69.00113677978516
Model 1,ID_1327,92911,62.34342893546054,66.15201568603516
Model 3,ID_1327,101010,62.34342893546054,61.51594161987305
Model 3,ID_1327,92911,62.34342893546054,62.02384948730469
Model 3,ID_1327,42,62.34342893546054,66.18750762939453
Model 2,ID_1343,101010,62.23535015766531,63.76792907714844
Model 4,ID_1343,92911,62.23535015766531,54.70429229736328
Model 3,ID_1343,42,62.23535015766531,60.1668701171875
Model 3,ID_1343,92911,62.23535015766531,54.58361053466797
Model 3,ID_1343,321,62.23535015766531,62.65693664550781
Model 3,ID_1343,10011,62.23535015766531,62.33234405517578
Model 1,ID_1343,92911,62.23535015766531,60.10305404663086
Model 4,ID_1343,101010,62.23535015766531,56.54878616333008
Model 1,ID_1343,10011,62.23535015766531,58.80402755737305
Model 2,ID_1343,92911,62.23535015766531,59.92909240722656
Model 2,ID_1343,321,62.23535015766531,59.68679428100586
Model 1,ID_1343,101010,62.23535015766531,58.93177032470703
Model 4,ID_1343,42,62.23535015766531,54.64208984375
Model 3,ID_1343,101010,62.23535015766531,58.43031692504883
Model 2,ID_1343,10011,62.23535015766531,61.29977035522461
Model 1,ID_1343,321,62.23535015766531,55.70407104492188
Model 4,ID_1343,321,62.23535015766531,57.00067520141602
Model 2,ID_1343,42,62.23535015766531,62.21184158325195
Model 1,ID_1343,42,62.23535015766531,58.06083679199219
Model 4,ID_1343,10011,62.23535015766531,57.37033462524414
Model 2,ID_1349,92911,61.239188405736535,59.72604370117188
Model 3,ID_1349,101010,61.239188405736535,59.65305709838867
Model 2,ID_1349,101010,61.239188405736535,64.53577423095703
Model 4,ID_1349,10011,61.239188405736535,62.44937133789063
Model 4,ID_1349,92911,61.239188405736535,63.443702697753906
Model 3,ID_1349,42,61.239188405736535,63.35457992553711
Model 4,ID_1349,42,61.239188405736535,63.7594108581543
Model 2,ID_1349,321,61.239188405736535,62.09995651245117
Model 3,ID_1349,321,61.239188405736535,62.48944854736328
Model 4,ID_1349,321,61.239188405736535,61.67429733276367
Model 3,ID_1349,92911,61.239188405736535,57.35393142700195
Model 4,ID_1349,101010,61.239188405736535,63.46985626220703
Model 3,ID_1349,10011,61.239188405736535,57.22974014282226
Model 1,ID_1349,10011,61.239188405736535,66.05230712890625
Model 2,ID_1349,10011,61.239188405736535,58.53582763671875
Model 1,ID_1349,321,61.239188405736535,61.2967529296875
Model 1,ID_1349,92911,61.239188405736535,64.92718505859375
Model 1,ID_1349,101010,61.239188405736535,60.46498107910156
Model 2,ID_1349,42,61.239188405736535,62.7083625793457
Model 1,ID_1349,42,61.239188405736535,66.68406677246094
Model 1,ID_1353,10011,45.13929413520933,51.97298812866211
Model 1,ID_1353,42,45.13929413520933,51.8774299621582
Model 3,ID_1353,10011,45.13929413520933,48.113670349121094
Model 4,ID_1353,42,45.13929413520933,48.0727653503418
Model 4,ID_1353,92911,45.13929413520933,45.06956481933594
Model 3,ID_1353,42,45.13929413520933,48.65137481689453
Model 4,ID_1353,10011,45.13929413520933,51.90589904785156
Model 1,ID_1353,92911,45.13929413520933,52.68959426879883
Model 1,ID_1353,101010,45.13929413520933,51.27319717407226
Model 2,ID_1353,42,45.13929413520933,54.86022567749024
Model 3,ID_1353,101010,45.13929413520933,48.89026641845703
Model 4,ID_1353,321,45.13929413520933,50.95259475708008
Model 2,ID_1353,10011,45.13929413520933,55.089744567871094
Model 2,ID_1353,92911,45.13929413520933,54.51728820800781
Model 2,ID_1353,101010,45.13929413520933,53.18711853027344
Model 2,ID_1353,321,45.13929413520933,56.38616561889648
Model 4,ID_1353,101010,45.13929413520933,45.97613525390625
Model 1,ID_1353,321,45.13929413520933,44.51849365234375
Model 3,ID_1353,321,45.13929413520933,53.14019775390625
Model 3,ID_1353,92911,45.13929413520933,50.31783676147461
Model 1,ID_1367,321,52.484160094091436,56.63389587402344
Model 1,ID_1367,10011,52.484160094091436,54.73306655883789
Model 4,ID_1367,321,52.484160094091436,54.7009162902832
Model 2,ID_1367,101010,52.484160094091436,54.740272521972656
Model 3,ID_1367,321,52.484160094091436,56.3610725402832
Model 3,ID_1367,101010,52.484160094091436,50.41942977905274
Model 1,ID_1367,101010,52.484160094091436,57.48506164550781
Model 2,ID_1367,321,52.484160094091436,54.92803955078125
Model 4,ID_1367,101010,52.484160094091436,54.39616775512695
Model 3,ID_1367,92911,52.484160094091436,54.42766189575195
Model 3,ID_1367,10011,52.484160094091436,51.767333984375
Model 2,ID_1367,42,52.484160094091436,55.10920333862305
Model 3,ID_1367,42,52.484160094091436,51.12693786621094
Model 1,ID_1367,92911,52.484160094091436,53.17315292358398
Model 1,ID_1367,42,52.484160094091436,54.406700134277344
Model 4,ID_1367,92911,52.484160094091436,52.58124542236328
Model 4,ID_1367,42,52.484160094091436,56.3045654296875
Model 2,ID_1367,92911,52.484160094091436,52.53531265258789
Model 4,ID_1367,10011,52.484160094091436,54.33908462524414
Model 2,ID_1367,10011,52.484160094091436,53.38518524169922
Model 1,ID_1368,321,59.93554386996559,57.5055046081543
Model 3,ID_1368,92911,59.93554386996559,47.83304214477539
Model 3,ID_1368,10011,59.93554386996559,54.89793395996094
Model 3,ID_1368,321,59.93554386996559,58.83325576782226
Model 1,ID_1368,10011,59.93554386996559,55.31787109375
Model 4,ID_1368,101010,59.93554386996559,57.95953369140625
Model 2,ID_1368,10011,59.93554386996559,57.20121765136719
Model 2,ID_1368,92911,59.93554386996559,54.24250411987305
Model 1,ID_1368,42,59.93554386996559,57.302284240722656
Model 2,ID_1368,321,59.93554386996559,59.17746353149414
Model 1,ID_1368,92911,59.93554386996559,55.06793594360352
Model 2,ID_1368,101010,59.93554386996559,58.25642395019531
Model 4,ID_1368,42,59.93554386996559,55.06331634521485
Model 4,ID_1368,10011,59.93554386996559,57.45991516113281
Model 3,ID_1368,42,59.93554386996559,56.04435348510742
Model 2,ID_1368,42,59.93554386996559,54.455039978027344
Model 4,ID_1368,92911,59.93554386996559,54.09391784667969
Model 4,ID_1368,321,59.93554386996559,59.07291030883789
Model 3,ID_1368,101010,59.93554386996559,48.87250518798828
Model 1,ID_1368,101010,59.93554386996559,55.86224365234375
Model 3,ID_1384,101010,65.06740491366436,60.644447326660156
Model 2,ID_1384,92911,65.06740491366436,60.18325805664063
Model 2,ID_1384,321,65.06740491366436,61.04524993896485
Model 1,ID_1384,42,65.06740491366436,72.89966583251953
Model 3,ID_1384,92911,65.06740491366436,63.34189987182617
Model 3,ID_1384,321,65.06740491366436,64.12297058105469
Model 1,ID_1384,321,65.06740491366436,73.29448699951172
Model 4,ID_1384,10011,65.06740491366436,67.42574310302734
Model 2,ID_1384,42,65.06740491366436,64.26421356201172
Model 2,ID_1384,10011,65.06740491366436,60.649879455566406
Model 3,ID_1384,10011,65.06740491366436,66.83837890625
Model 4,ID_1384,101010,65.06740491366436,67.52685546875
Model 4,ID_1384,42,65.06740491366436,67.01400756835939
Model 1,ID_1384,101010,65.06740491366436,68.12591552734375
Model 1,ID_1384,10011,65.06740491366436,68.8973388671875
Model 3,ID_1384,42,65.06740491366436,67.03839874267578
Model 4,ID_1384,92911,65.06740491366436,70.16716003417969
Model 4,ID_1384,321,65.06740491366436,65.96022796630861
Model 2,ID_1384,101010,65.06740491366436,65.41764831542969
Model 1,ID_1384,92911,65.06740491366436,66.9095458984375
Model 1,ID_1397,10011,53.07092219217318,52.39516830444336
Model 1,ID_1397,101010,53.07092219217318,52.62207412719727
Model 3,ID_1397,92911,53.07092219217318,45.22135543823242
Model 1,ID_1397,321,53.07092219217318,50.0730094909668
Model 4,ID_1397,42,53.07092219217318,51.13532257080078
Model 3,ID_1397,321,53.07092219217318,53.44404602050781
Model 1,ID_1397,92911,53.07092219217318,49.69296646118164
Model 3,ID_1397,10011,53.07092219217318,51.912513732910156
Model 4,ID_1397,92911,53.07092219217318,52.02291488647461
Model 3,ID_1397,42,53.07092219217318,52.48600769042969
Model 2,ID_1397,92911,53.07092219217318,48.861717224121094
Model 2,ID_1397,321,53.07092219217318,48.85060501098633
Model 3,ID_1397,101010,53.07092219217318,47.86502456665039
Model 4,ID_1397,10011,53.07092219217318,53.38883590698242
Model 1,ID_1397,42,53.07092219217318,49.64767074584961
Model 2,ID_1397,42,53.07092219217318,47.57331466674805
Model 4,ID_1397,101010,53.07092219217318,52.36211013793945
Model 2,ID_1397,101010,53.07092219217318,49.91778945922852
Model 4,ID_1397,321,53.07092219217318,53.90772247314453
Model 2,ID_1397,10011,53.07092219217318,45.42967224121094
Model 1,ID_1398,92911,74.04588420647895,69.42120361328125
Model 1,ID_1398,10011,74.04588420647895,67.83497619628906
Model 3,ID_1398,321,74.04588420647895,74.8083267211914
Model 4,ID_1398,42,74.04588420647895,69.68132781982422
Model 3,ID_1398,10011,74.04588420647895,70.82749938964844
Model 2,ID_1398,10011,74.04588420647895,62.20643615722656
Model 3,ID_1398,101010,74.04588420647895,63.9168586730957
Model 4,ID_1398,10011,74.04588420647895,68.75418090820311
Model 2,ID_1398,42,74.04588420647895,65.30339050292969
Model 4,ID_1398,92911,74.04588420647895,69.99294281005861
Model 1,ID_1398,101010,74.04588420647895,69.67574310302734
Model 1,ID_1398,42,74.04588420647895,64.77169799804689
Model 3,ID_1398,42,74.04588420647895,69.9498291015625
Model 2,ID_1398,101010,74.04588420647895,68.69502258300781
Model 2,ID_1398,92911,74.04588420647895,64.63896179199219
Model 4,ID_1398,321,74.04588420647895,67.56025695800781
Model 2,ID_1398,321,74.04588420647895,64.18857574462889
Model 1,ID_1398,321,74.04588420647895,69.89494323730469
Model 3,ID_1398,92911,74.04588420647895,70.36593627929689
Model 4,ID_1398,101010,74.04588420647895,70.02879333496094
Model 2,ID_1401,92911,52.01755432442592,37.81893539428711
Model 3,ID_1401,92911,52.01755432442592,42.09935760498047
Model 1,ID_1401,92911,52.01755432442592,43.86760711669922
Model 4,ID_1401,321,52.01755432442592,47.20830917358398
Model 2,ID_1401,101010,52.01755432442592,41.20891571044922
Model 1,ID_1401,101010,52.01755432442592,47.72210311889648
Model 2,ID_1401,42,52.01755432442592,40.87837219238281
Model 3,ID_1401,42,52.01755432442592,48.70338821411133
Model 4,ID_1401,42,52.01755432442592,47.30776977539063
Model 3,ID_1401,10011,52.01755432442592,42.18806838989258
Model 1,ID_1401,10011,52.01755432442592,46.76082992553711
Model 4,ID_1401,10011,52.01755432442592,47.62357711791992
Model 4,ID_1401,101010,52.01755432442592,46.50385284423828
Model 4,ID_1401,92911,52.01755432442592,44.66947555541992
Model 3,ID_1401,101010,52.01755432442592,41.99600601196289
Model 1,ID_1401,42,52.01755432442592,44.63069915771485
Model 2,ID_1401,321,52.01755432442592,42.4387321472168
Model 2,ID_1401,10011,52.01755432442592,40.965904235839844
Model 1,ID_1401,321,52.01755432442592,48.98893356323242
Model 3,ID_1401,321,52.01755432442592,46.28533554077149
Model 3,ID_1404,92911,59.06986306753684,58.0439682006836
Model 3,ID_1404,42,59.06986306753684,58.19595718383789
Model 2,ID_1404,101010,59.06986306753684,58.52522277832031
Model 4,ID_1404,321,59.06986306753684,52.6715202331543
Model 2,ID_1404,321,59.06986306753684,58.57406997680664
Model 2,ID_1404,92911,59.06986306753684,59.858116149902344
Model 3,ID_1404,10011,59.06986306753684,58.35147094726562
Model 4,ID_1404,10011,59.06986306753684,53.60291290283203
Model 2,ID_1404,42,59.06986306753684,57.40081405639648
Model 3,ID_1404,321,59.06986306753684,60.5006217956543
Model 4,ID_1404,92911,59.06986306753684,52.40034484863281
Model 1,ID_1404,92911,59.06986306753684,58.38169479370117
Model 1,ID_1404,42,59.06986306753684,57.96774673461914
Model 2,ID_1404,10011,59.06986306753684,58.58079147338867
Model 4,ID_1404,101010,59.06986306753684,53.420936584472656
Model 3,ID_1404,101010,59.06986306753684,56.339393615722656
Model 4,ID_1404,42,59.06986306753684,54.35007858276367
Model 1,ID_1404,101010,59.06986306753684,53.88246536254883
Model 1,ID_1404,10011,59.06986306753684,56.53002548217773
Model 1,ID_1404,321,59.06986306753684,53.19351196289063
Model 3,ID_1408,101010,72.34339160905206,70.13916778564453
Model 2,ID_1408,101010,72.34339160905206,72.05760955810547
Model 2,ID_1408,42,72.34339160905206,72.68289184570312
Model 1,ID_1408,92911,72.34339160905206,71.70242309570312
Model 1,ID_1408,42,72.34339160905206,76.51717376708984
Model 4,ID_1408,101010,72.34339160905206,70.32818603515625
Model 1,ID_1408,101010,72.34339160905206,70.81153106689453
Model 2,ID_1408,10011,72.34339160905206,69.96936798095703
Model 3,ID_1408,10011,72.34339160905206,70.43622589111328
Model 4,ID_1408,92911,72.34339160905206,69.76642608642578
Model 2,ID_1408,321,72.34339160905206,74.57701873779297
Model 4,ID_1408,10011,72.34339160905206,68.81357574462889
Model 3,ID_1408,42,72.34339160905206,73.9961929321289
Model 4,ID_1408,321,72.34339160905206,66.84797668457031
Model 3,ID_1408,92911,72.34339160905206,67.87158966064453
Model 4,ID_1408,42,72.34339160905206,68.13652038574219
Model 1,ID_1408,10011,72.34339160905206,74.82243347167969
Model 2,ID_1408,92911,72.34339160905206,71.57303619384766
Model 3,ID_1408,321,72.34339160905206,73.46380615234375
Model 1,ID_1408,321,72.34339160905206,72.06108093261719
Model 4,ID_1411,321,56.84797808437377,51.81295776367188
Model 2,ID_1411,10011,56.84797808437377,52.41012191772461
Model 3,ID_1411,101010,56.84797808437377,55.30011749267578
Model 4,ID_1411,42,56.84797808437377,51.69504165649414
Model 3,ID_1411,42,56.84797808437377,55.89738464355469
Model 4,ID_1411,101010,56.84797808437377,51.60871124267578
Model 3,ID_1411,92911,56.84797808437377,55.61542510986328
Model 1,ID_1411,101010,56.84797808437377,53.34102249145508
Model 1,ID_1411,92911,56.84797808437377,52.24528503417969
Model 3,ID_1411,321,56.84797808437377,56.498207092285156
Model 4,ID_1411,92911,56.84797808437377,52.82045364379883
Model 4,ID_1411,10011,56.84797808437377,50.82876586914063
Model 2,ID_1411,92911,56.84797808437377,53.08073806762695
Model 3,ID_1411,10011,56.84797808437377,58.3250732421875
Model 1,ID_1411,42,56.84797808437377,54.98601531982422
Model 1,ID_1411,10011,56.84797808437377,53.4405632019043
Model 2,ID_1411,42,56.84797808437377,52.97113800048828
Model 2,ID_1411,101010,56.84797808437377,53.9145622253418
Model 1,ID_1411,321,56.84797808437377,52.5462646484375
Model 2,ID_1411,321,56.84797808437377,55.58491897583008
Model 3,ID_1416,10011,60.79298152446018,58.62982940673828
Model 2,ID_1416,92911,60.79298152446018,57.44587707519531
Model 2,ID_1416,101010,60.79298152446018,58.04151153564453
Model 3,ID_1416,321,60.79298152446018,62.88200759887695
Model 1,ID_1416,92911,60.79298152446018,64.17311096191406
Model 4,ID_1416,10011,60.79298152446018,63.44797897338867
Model 1,ID_1416,101010,60.79298152446018,68.48493194580078
Model 2,ID_1416,42,60.79298152446018,56.46274948120117
Model 4,ID_1416,321,60.79298152446018,64.55725860595703
Model 4,ID_1416,42,60.79298152446018,66.68577575683594
Model 1,ID_1416,42,60.79298152446018,66.69300079345703
Model 1,ID_1416,10011,60.79298152446018,64.49917602539061
Model 2,ID_1416,321,60.79298152446018,57.78398513793945
Model 3,ID_1416,42,60.79298152446018,63.038002014160156
Model 4,ID_1416,101010,60.79298152446018,65.12482452392578
Model 3,ID_1416,92911,60.79298152446018,58.90822982788086
Model 3,ID_1416,101010,60.79298152446018,61.82005310058594
Model 4,ID_1416,92911,60.79298152446018,65.14263153076172
Model 1,ID_1416,321,60.79298152446018,66.31263732910156
Model 2,ID_1416,10011,60.79298152446018,54.96871566772461
Model 4,ID_1440,42,50.33835171384006,44.43186950683594
Model 3,ID_1440,101010,50.33835171384006,41.25708770751953
Model 3,ID_1440,92911,50.33835171384006,42.714447021484375
Model 2,ID_1440,42,50.33835171384006,39.66049575805664
Model 3,ID_1440,42,50.33835171384006,41.78786087036133
Model 4,ID_1440,10011,50.33835171384006,47.942115783691406
Model 4,ID_1440,92911,50.33835171384006,43.70075607299805
Model 1,ID_1440,10011,50.33835171384006,41.674560546875
Model 2,ID_1440,101010,50.33835171384006,40.97947311401367
Model 1,ID_1440,321,50.33835171384006,45.25701522827149
Model 3,ID_1440,321,50.33835171384006,47.43040084838867
Model 2,ID_1440,321,50.33835171384006,44.81077575683594
Model 4,ID_1440,321,50.33835171384006,45.53284454345703
Model 1,ID_1440,42,50.33835171384006,44.93902587890625
Model 1,ID_1440,101010,50.33835171384006,43.38543701171875
Model 3,ID_1440,10011,50.33835171384006,42.25543594360352
Model 2,ID_1440,92911,50.33835171384006,40.17834854125977
Model 2,ID_1440,10011,50.33835171384006,42.46245574951172
Model 1,ID_1440,92911,50.33835171384006,44.66279983520508
Model 4,ID_1440,101010,50.33835171384006,41.98303985595703
Model 3,ID_1446,42,73.50875384718957,67.84398651123047
Model 2,ID_1446,42,73.50875384718957,67.03861999511719
Model 1,ID_1446,10011,73.50875384718957,64.03373718261719
Model 2,ID_1446,101010,73.50875384718957,71.07064819335938
Model 4,ID_1446,10011,73.50875384718957,61.7365608215332
Model 3,ID_1446,10011,73.50875384718957,63.55949401855469
Model 1,ID_1446,101010,73.50875384718957,69.51646423339844
Model 1,ID_1446,321,73.50875384718957,64.23268127441406
Model 4,ID_1446,42,73.50875384718957,63.4068603515625
Model 4,ID_1446,321,73.50875384718957,63.31880187988281
Model 1,ID_1446,42,73.50875384718957,66.82035064697266
Model 3,ID_1446,101010,73.50875384718957,60.06492233276367
Model 1,ID_1446,92911,73.50875384718957,68.06732940673828
Model 2,ID_1446,10011,73.50875384718957,66.06128692626953
Model 3,ID_1446,92911,73.50875384718957,64.73328399658203
