data_fold,model_name,image_session_id,seed,y,y_pred
validation,Model 1,ID_1301,42,59.155207277744026,56.78371810913086
validation,Model 1,ID_1301,321,59.155207277744026,57.47449111938477
validation,Model 4,ID_1301,10011,59.155207277744026,53.96098709106445
validation,Model 3,ID_1301,42,59.155207277744026,52.81257247924805
train,Model 4,ID_1303,10011,46.890953548279285,46.96775817871094
train,Model 1,ID_1303,10011,46.890953548279285,46.6096305847168
train,Model 2,ID_1303,92911,46.890953548279285,45.8077163696289
train,Model 3,ID_1303,92911,46.890953548279285,43.51793670654297
train,Model 1,ID_1303,321,46.890953548279285,46.828651428222656
train,Model 2,ID_1303,10011,46.890953548279285,44.34909439086914
train,Model 1,ID_1303,42,46.890953548279285,46.5
train,Model 3,ID_1303,10011,46.890953548279285,44.4232177734375
train,Model 2,ID_1303,42,46.890953548279285,45.80668258666992
train,Model 3,ID_1303,321,46.890953548279285,48.63850784301758
train,Model 3,ID_1303,42,46.890953548279285,43.85475158691406
train,Model 3,ID_1303,101010,46.890953548279285,44.46317672729492
train,Model 1,ID_1303,101010,46.890953548279285,46.48554611206055
train,Model 4,ID_1303,101010,46.890953548279285,44.88864517211914
train,Model 2,ID_1303,321,46.890953548279285,47.38565063476562
train,Model 4,ID_1303,42,46.890953548279285,46.740684509277344
train,Model 4,ID_1303,321,46.890953548279285,47.12601852416992
train,Model 2,ID_1303,101010,46.890953548279285,46.77236557006836
train,Model 1,ID_1303,92911,46.890953548279285,45.76699829101562
train,Model 4,ID_1303,92911,46.890953548279285,43.76593017578125
train,Model 3,ID_1307,321,41.64603432206089,43.51789093017578
train,Model 2,ID_1307,42,41.64603432206089,39.26737976074219
train,Model 3,ID_1307,101010,41.64603432206089,40.15230178833008
train,Model 2,ID_1307,10011,41.64603432206089,40.45443344116211
train,Model 1,ID_1307,10011,41.64603432206089,41.11762237548828
train,Model 2,ID_1307,92911,41.64603432206089,39.52181625366211
train,Model 1,ID_1307,321,41.64603432206089,41.46925354003906
train,Model 3,ID_1307,10011,41.64603432206089,39.8596076965332
train,Model 2,ID_1307,321,41.64603432206089,40.44365310668945
train,Model 4,ID_1307,321,41.64603432206089,42.872962951660156
train,Model 1,ID_1307,101010,41.64603432206089,41.10006713867188
train,Model 1,ID_1307,92911,41.64603432206089,41.07378387451172
train,Model 4,ID_1307,92911,41.64603432206089,38.73735046386719
train,Model 4,ID_1307,10011,41.64603432206089,40.76924133300781
train,Model 2,ID_1307,101010,41.64603432206089,40.0963020324707
train,Model 4,ID_1307,42,41.64603432206089,39.73728942871094
train,Model 1,ID_1307,42,41.64603432206089,41.012733459472656
train,Model 4,ID_1307,101010,41.64603432206089,39.00939559936523
train,Model 3,ID_1307,42,41.64603432206089,41.22657775878906
train,Model 3,ID_1307,92911,41.64603432206089,38.59825134277344
train,Model 1,ID_1310,321,61.97959852968752,62.34867858886719
train,Model 2,ID_1310,92911,61.97959852968752,61.356117248535156
train,Model 3,ID_1310,321,61.97959852968752,62.03031921386719
train,Model 3,ID_1310,92911,61.97959852968752,58.69937133789063
train,Model 1,ID_1310,42,61.97959852968752,61.78909301757813
train,Model 2,ID_1310,321,61.97959852968752,61.66934585571289
train,Model 3,ID_1310,101010,61.97959852968752,57.73688888549805
train,Model 1,ID_1310,101010,61.97959852968752,61.736595153808594
train,Model 4,ID_1310,92911,61.97959852968752,61.35492706298828
train,Model 4,ID_1310,42,61.97959852968752,62.61492538452149
train,Model 4,ID_1310,101010,61.97959852968752,62.4111442565918
train,Model 2,ID_1310,42,61.97959852968752,60.148155212402344
train,Model 3,ID_1310,42,61.97959852968752,62.25207138061523
train,Model 4,ID_1310,321,61.97959852968752,61.56361389160156
train,Model 4,ID_1310,10011,61.97959852968752,61.31860733032226
train,Model 3,ID_1310,10011,61.97959852968752,61.04420471191406
train,Model 2,ID_1310,10011,61.97959852968752,58.94521713256836
train,Model 2,ID_1310,101010,61.97959852968752,62.40164184570313
train,Model 1,ID_1310,92911,61.97959852968752,61.32439422607422
train,Model 1,ID_1310,10011,61.97959852968752,61.87312316894531
train,Model 2,ID_1311,101010,58.21570866352235,57.59652328491211
train,Model 3,ID_1311,10011,58.21570866352235,57.07713317871094
train,Model 2,ID_1311,42,58.21570866352235,55.58187866210938
train,Model 1,ID_1311,92911,58.21570866352235,59.047142028808594
train,Model 2,ID_1311,10011,58.21570866352235,56.88939666748047
train,Model 4,ID_1311,10011,58.21570866352235,58.44082641601562
train,Model 1,ID_1311,101010,58.21570866352235,59.21733093261719
train,Model 4,ID_1311,101010,58.21570866352235,58.39091110229492
train,Model 1,ID_1311,10011,58.21570866352235,59.13893508911133
train,Model 4,ID_1311,321,58.21570866352235,59.09664535522461
train,Model 3,ID_1311,92911,58.21570866352235,56.736671447753906
train,Model 4,ID_1311,92911,58.21570866352235,58.14611053466797
train,Model 1,ID_1311,321,58.21570866352235,59.76797103881836
train,Model 3,ID_1311,321,58.21570866352235,61.25618743896485
train,Model 4,ID_1311,42,58.21570866352235,57.97352981567383
train,Model 2,ID_1311,92911,58.21570866352235,59.0683822631836
train,Model 3,ID_1311,101010,58.21570866352235,55.74850845336914
train,Model 1,ID_1311,42,58.21570866352235,58.67377853393555
train,Model 3,ID_1311,42,58.21570866352235,57.93417739868164
train,Model 2,ID_1311,321,58.21570866352235,58.00957107543945
train,Model 3,ID_1312,101010,65.42515035602804,61.17369079589844
train,Model 1,ID_1312,42,65.42515035602804,66.61974334716797
train,Model 2,ID_1312,42,65.42515035602804,66.98826599121094
train,Model 3,ID_1312,42,65.42515035602804,64.29991912841797
train,Model 4,ID_1312,10011,65.42515035602804,64.47034454345703
train,Model 1,ID_1312,10011,65.42515035602804,65.68101501464844
train,Model 2,ID_1312,92911,65.42515035602804,64.97202301025389
train,Model 4,ID_1312,101010,65.42515035602804,64.75340270996094
train,Model 4,ID_1312,92911,65.42515035602804,65.51506805419922
train,Model 3,ID_1312,10011,65.42515035602804,63.36951446533203
train,Model 3,ID_1312,92911,65.42515035602804,62.85189056396485
train,Model 1,ID_1312,321,65.42515035602804,67.44457244873047
train,Model 2,ID_1312,10011,65.42515035602804,63.7617301940918
train,Model 2,ID_1312,321,65.42515035602804,65.96524047851561
train,Model 1,ID_1312,92911,65.42515035602804,65.22159576416016
train,Model 2,ID_1312,101010,65.42515035602804,66.22151184082031
train,Model 4,ID_1312,321,65.42515035602804,63.77531814575195
train,Model 4,ID_1312,42,65.42515035602804,64.62520599365234
train,Model 1,ID_1312,101010,65.42515035602804,66.16705322265625
train,Model 3,ID_1312,321,65.42515035602804,66.10643768310547
train,Model 3,ID_1315,321,57.218056676943846,58.22256469726562
train,Model 1,ID_1315,321,57.218056676943846,58.27283096313477
train,Model 1,ID_1315,92911,57.218056676943846,56.84882354736328
train,Model 3,ID_1315,42,57.218056676943846,58.90906524658203
train,Model 4,ID_1315,321,57.218056676943846,57.81352233886719
train,Model 1,ID_1315,101010,57.218056676943846,56.917762756347656
train,Model 4,ID_1315,10011,57.218056676943846,55.264610290527344
train,Model 2,ID_1315,101010,57.218056676943846,53.90063858032226
train,Model 2,ID_1315,92911,57.218056676943846,58.050270080566406
train,Model 4,ID_1315,42,57.218056676943846,52.55072021484375
train,Model 4,ID_1315,101010,57.218056676943846,52.24916076660156
train,Model 2,ID_1315,42,57.218056676943846,54.57941818237305
train,Model 3,ID_1315,10011,57.218056676943846,56.91535949707031
train,Model 2,ID_1315,321,57.218056676943846,58.0174446105957
train,Model 1,ID_1315,10011,57.218056676943846,57.37763977050781
train,Model 2,ID_1315,10011,57.218056676943846,55.06672668457031
train,Model 3,ID_1315,92911,57.218056676943846,54.41421508789063
train,Model 3,ID_1315,101010,57.218056676943846,50.47267532348633
train,Model 1,ID_1315,42,57.218056676943846,57.60896301269531
train,Model 4,ID_1315,92911,57.218056676943846,54.27567672729492
train,Model 4,ID_1316,42,67.69909139973039,66.77938842773439
train,Model 3,ID_1316,321,67.69909139973039,69.97895050048828
train,Model 3,ID_1316,92911,67.69909139973039,66.35663604736328
train,Model 2,ID_1316,92911,67.69909139973039,65.09014129638672
train,Model 2,ID_1316,10011,67.69909139973039,64.32283782958984
train,Model 2,ID_1316,321,67.69909139973039,69.37044525146484
train,Model 1,ID_1316,42,67.69909139973039,68.46025848388672
train,Model 4,ID_1316,10011,67.69909139973039,66.09092712402344
train,Model 4,ID_1316,92911,67.69909139973039,67.82459259033203
train,Model 2,ID_1316,101010,67.69909139973039,69.23747253417969
train,Model 1,ID_1316,92911,67.69909139973039,68.06809234619139
train,Model 1,ID_1316,101010,67.69909139973039,67.74672698974611
train,Model 1,ID_1316,10011,67.69909139973039,67.90020751953125
train,Model 3,ID_1316,42,67.69909139973039,68.99432373046875
train,Model 3,ID_1316,101010,67.69909139973039,64.47972869873047
train,Model 1,ID_1316,321,67.69909139973039,67.80641174316406
train,Model 2,ID_1316,42,67.69909139973039,67.07236480712889
train,Model 4,ID_1316,321,67.69909139973039,66.22958374023439
train,Model 4,ID_1316,101010,67.69909139973039,67.69207763671875
train,Model 3,ID_1316,10011,67.69909139973039,68.59378814697266
train,Model 2,ID_1317,321,54.056588486649794,55.658592224121094
train,Model 3,ID_1317,92911,54.056588486649794,52.07531356811523
train,Model 3,ID_1317,321,54.056588486649794,57.28731155395508
train,Model 1,ID_1317,92911,54.056588486649794,53.90253067016602
train,Model 4,ID_1317,321,54.056588486649794,53.547645568847656
train,Model 2,ID_1317,10011,54.056588486649794,53.28483963012695
train,Model 1,ID_1317,101010,54.056588486649794,54.66209411621094
train,Model 1,ID_1317,10011,54.056588486649794,54.57789611816406
train,Model 1,ID_1317,42,54.056588486649794,54.2186164855957
train,Model 4,ID_1317,10011,54.056588486649794,53.90078353881836
train,Model 4,ID_1317,42,54.056588486649794,50.68471145629883
train,Model 1,ID_1317,321,54.056588486649794,55.131431579589844
train,Model 3,ID_1317,42,54.056588486649794,55.035118103027344
train,Model 2,ID_1317,92911,54.056588486649794,51.06079483032226
train,Model 3,ID_1317,10011,54.056588486649794,51.79702377319336
train,Model 2,ID_1317,101010,54.056588486649794,56.52037811279297
train,Model 3,ID_1317,101010,54.056588486649794,49.37202453613281
train,Model 2,ID_1317,42,54.056588486649794,53.60190963745117
train,Model 4,ID_1317,92911,54.056588486649794,52.86269760131836
train,Model 4,ID_1317,101010,54.056588486649794,52.45903778076172
train,Model 2,ID_1318,321,60.22838279214664,61.027793884277344
train,Model 4,ID_1318,42,60.22838279214664,59.12123489379883
train,Model 4,ID_1318,321,60.22838279214664,59.4041633605957
train,Model 3,ID_1318,92911,60.22838279214664,55.179725646972656
train,Model 4,ID_1318,101010,60.22838279214664,59.40756607055664
train,Model 2,ID_1318,101010,60.22838279214664,60.6668815612793
train,Model 2,ID_1318,42,60.22838279214664,58.22107315063477
train,Model 1,ID_1318,42,60.22838279214664,59.834388732910156
train,Model 3,ID_1318,101010,60.22838279214664,57.756019592285156
train,Model 4,ID_1318,10011,60.22838279214664,59.1226921081543
train,Model 1,ID_1318,92911,60.22838279214664,59.26203536987305
train,Model 1,ID_1318,101010,60.22838279214664,59.100341796875
train,Model 3,ID_1318,321,60.22838279214664,60.45037460327149
train,Model 4,ID_1318,92911,60.22838279214664,59.69233703613281
train,Model 3,ID_1318,10011,60.22838279214664,58.23178482055664
train,Model 3,ID_1318,42,60.22838279214664,59.9420166015625
train,Model 2,ID_1318,92911,60.22838279214664,56.69503784179688
train,Model 1,ID_1318,10011,60.22838279214664,59.60840606689453
train,Model 2,ID_1318,10011,60.22838279214664,57.06101608276367
train,Model 1,ID_1318,321,60.22838279214664,60.122962951660156
train,Model 3,ID_1319,10011,30.348699541422594,28.279285430908203
train,Model 3,ID_1319,101010,30.348699541422594,27.986614227294922
train,Model 2,ID_1319,321,30.348699541422594,29.428279876708984
train,Model 1,ID_1319,92911,30.348699541422594,29.41128158569336
train,Model 1,ID_1319,42,30.348699541422594,29.2806396484375
train,Model 4,ID_1319,321,30.348699541422594,29.60014343261719
train,Model 4,ID_1319,42,30.348699541422594,29.62642478942871
train,Model 4,ID_1319,10011,30.348699541422594,29.313438415527344
train,Model 2,ID_1319,10011,30.348699541422594,28.57691764831543
train,Model 3,ID_1319,92911,30.348699541422594,27.04913330078125
train,Model 1,ID_1319,101010,30.348699541422594,29.84767341613769
train,Model 4,ID_1319,101010,30.348699541422594,29.286325454711914
train,Model 1,ID_1319,321,30.348699541422594,30.58084297180176
train,Model 4,ID_1319,92911,30.348699541422594,29.772747039794922
train,Model 2,ID_1319,42,30.348699541422594,28.37314033508301
train,Model 3,ID_1319,42,30.348699541422594,28.19113731384277
train,Model 2,ID_1319,92911,30.348699541422594,30.64460563659668
train,Model 1,ID_1319,10011,30.348699541422594,30.17788124084473
train,Model 2,ID_1319,101010,30.348699541422594,30.52804183959961
train,Model 3,ID_1319,321,30.348699541422594,31.69986343383789
test,Model 4,ID_1320,92911,54.04098567303176,59.0367660522461
test,Model 4,ID_1320,42,54.04098567303176,60.42469024658203
test,Model 3,ID_1320,42,54.04098567303176,56.55456924438477
test,Model 3,ID_1320,321,54.04098567303176,56.76765060424805
test,Model 3,ID_1320,92911,54.04098567303176,51.79874801635742
test,Model 2,ID_1320,321,54.04098567303176,58.621437072753906
test,Model 1,ID_1320,10011,54.04098567303176,57.69995498657226
test,Model 2,ID_1320,42,54.04098567303176,57.93761825561523
test,Model 1,ID_1320,101010,54.04098567303176,57.98765563964844
test,Model 4,ID_1320,321,54.04098567303176,60.23569107055664
test,Model 3,ID_1320,10011,54.04098567303176,50.92235565185547
test,Model 2,ID_1320,92911,54.04098567303176,56.84640884399414
test,Model 4,ID_1320,101010,54.04098567303176,60.30941390991211
test,Model 4,ID_1320,10011,54.04098567303176,59.7176628112793
test,Model 2,ID_1320,101010,54.04098567303176,56.82003784179688
test,Model 2,ID_1320,10011,54.04098567303176,55.8028335571289
test,Model 3,ID_1320,101010,54.04098567303176,50.91432571411133
test,Model 1,ID_1320,42,54.04098567303176,53.471763610839844
test,Model 1,ID_1320,92911,54.04098567303176,55.59216690063477
test,Model 1,ID_1320,321,54.04098567303176,56.67432403564453
train,Model 3,ID_1323,10011,59.04554076822111,58.350830078125
train,Model 3,ID_1323,42,59.04554076822111,58.43899154663086
train,Model 4,ID_1323,92911,59.04554076822111,59.38933181762695
train,Model 3,ID_1323,92911,59.04554076822111,58.44280242919922
train,Model 2,ID_1323,321,59.04554076822111,61.06194305419922
train,Model 1,ID_1323,101010,59.04554076822111,59.65348815917969
train,Model 4,ID_1323,42,59.04554076822111,60.18671798706055
train,Model 1,ID_1323,321,59.04554076822111,59.94224548339844
train,Model 4,ID_1323,101010,59.04554076822111,61.08366012573242
train,Model 3,ID_1323,321,59.04554076822111,63.983299255371094
train,Model 2,ID_1323,10011,59.04554076822111,55.95932006835938
train,Model 3,ID_1323,101010,59.04554076822111,55.632789611816406
train,Model 4,ID_1323,321,59.04554076822111,61.55636596679688
train,Model 1,ID_1323,92911,59.04554076822111,59.550636291503906
train,Model 2,ID_1323,92911,59.04554076822111,60.61501693725586
train,Model 2,ID_1323,42,59.04554076822111,60.33382797241211
train,Model 1,ID_1323,10011,59.04554076822111,60.206092834472656
train,Model 2,ID_1323,101010,59.04554076822111,60.21256637573242
train,Model 1,ID_1323,42,59.04554076822111,59.79896926879883
train,Model 4,ID_1323,10011,59.04554076822111,60.56201553344727
train,Model 1,ID_1324,321,53.166613850908895,53.64148712158203
train,Model 3,ID_1324,10011,53.166613850908895,52.93578720092773
train,Model 3,ID_1324,321,53.166613850908895,53.3647575378418
train,Model 3,ID_1324,92911,53.166613850908895,49.43856430053711
train,Model 4,ID_1324,42,53.166613850908895,51.01894760131836
train,Model 1,ID_1324,92911,53.166613850908895,52.648780822753906
train,Model 2,ID_1324,321,53.166613850908895,53.49009323120117
train,Model 1,ID_1324,42,53.166613850908895,53.13028335571289
train,Model 3,ID_1324,101010,53.166613850908895,49.31660461425781
train,Model 1,ID_1324,10011,53.166613850908895,52.5335578918457
train,Model 2,ID_1324,10011,53.166613850908895,52.41176986694336
train,Model 1,ID_1324,101010,53.166613850908895,52.608848571777344
train,Model 2,ID_1324,92911,53.166613850908895,53.25029373168945
train,Model 2,ID_1324,101010,53.166613850908895,53.03003311157226
train,Model 4,ID_1324,92911,53.166613850908895,51.2833137512207
train,Model 4,ID_1324,101010,53.166613850908895,52.51552963256836
train,Model 4,ID_1324,10011,53.166613850908895,55.3941650390625
train,Model 4,ID_1324,321,53.166613850908895,53.27146530151367
train,Model 2,ID_1324,42,53.166613850908895,49.90613555908203
train,Model 3,ID_1324,42,53.166613850908895,52.5151596069336
train,Model 3,ID_1325,101010,67.76733167948174,64.16924285888672
train,Model 4,ID_1325,10011,67.76733167948174,68.37232208251953
train,Model 4,ID_1325,92911,67.76733167948174,68.30780029296875
train,Model 3,ID_1325,92911,67.76733167948174,65.6336669921875
train,Model 4,ID_1325,42,67.76733167948174,67.54712677001953
train,Model 1,ID_1325,10011,67.76733167948174,67.81607055664061
train,Model 2,ID_1325,42,67.76733167948174,65.20024108886719
train,Model 4,ID_1325,321,67.76733167948174,67.10405731201172
train,Model 3,ID_1325,321,67.76733167948174,70.59703063964844
train,Model 1,ID_1325,42,67.76733167948174,67.69745635986328
train,Model 1,ID_1325,92911,67.76733167948174,67.58834838867189
train,Model 2,ID_1325,10011,67.76733167948174,63.69755554199219
train,Model 2,ID_1325,321,67.76733167948174,66.3072509765625
train,Model 2,ID_1325,101010,67.76733167948174,69.87266540527344
train,Model 1,ID_1325,101010,67.76733167948174,68.07855987548828
train,Model 4,ID_1325,101010,67.76733167948174,68.29643249511719
train,Model 3,ID_1325,42,67.76733167948174,69.61342620849611
train,Model 2,ID_1325,92911,67.76733167948174,67.572265625
train,Model 3,ID_1325,10011,67.76733167948174,66.926025390625
train,Model 1,ID_1325,321,67.76733167948174,68.50885009765625
train,Model 3,ID_1326,42,71.39555798071677,73.94015502929688
train,Model 4,ID_1326,101010,71.39555798071677,73.73075103759766
train,Model 3,ID_1326,10011,71.39555798071677,71.48541259765625
train,Model 2,ID_1326,42,71.39555798071677,71.7796859741211
train,Model 1,ID_1326,92911,71.39555798071677,73.48416137695312
train,Model 1,ID_1326,101010,71.39555798071677,73.42337799072266
train,Model 3,ID_1326,92911,71.39555798071677,70.4467544555664
train,Model 3,ID_1326,101010,71.39555798071677,68.93807983398439
train,Model 4,ID_1326,321,71.39555798071677,70.37532043457031
train,Model 2,ID_1326,92911,71.39555798071677,72.3272476196289
train,Model 4,ID_1326,42,71.39555798071677,71.56343078613281
train,Model 2,ID_1326,101010,71.39555798071677,74.26630401611328
train,Model 4,ID_1326,10011,71.39555798071677,70.61568450927734
train,Model 1,ID_1326,321,71.39555798071677,74.80462646484375
train,Model 1,ID_1326,10011,71.39555798071677,74.4542007446289
train,Model 2,ID_1326,321,71.39555798071677,74.23352813720703
train,Model 3,ID_1326,321,71.39555798071677,74.50714874267578
train,Model 1,ID_1326,42,71.39555798071677,73.77838134765625
train,Model 4,ID_1326,92911,71.39555798071677,73.10153198242188
train,Model 2,ID_1326,10011,71.39555798071677,69.46103668212889
validation,Model 2,ID_1327,101010,62.34342893546054,62.77541732788086
validation,Model 4,ID_1327,42,62.34342893546054,61.5246467590332
validation,Model 1,ID_1327,42,62.34342893546054,64.46595001220703
validation,Model 1,ID_1327,101010,62.34342893546054,64.31346130371094
validation,Model 4,ID_1327,92911,62.34342893546054,62.9703598022461
validation,Model 2,ID_1327,10011,62.34342893546054,59.01451873779297
validation,Model 1,ID_1327,321,62.34342893546054,67.19951629638672
validation,Model 1,ID_1327,10011,62.34342893546054,63.14985275268555
validation,Model 4,ID_1327,321,62.34342893546054,60.44014358520508
validation,Model 4,ID_1327,101010,62.34342893546054,60.59009552001953
validation,Model 4,ID_1327,10011,62.34342893546054,62.00586700439453
validation,Model 2,ID_1327,321,62.34342893546054,61.04684066772461
validation,Model 2,ID_1327,42,62.34342893546054,61.09622573852539
validation,Model 2,ID_1327,92911,62.34342893546054,60.47053527832031
validation,Model 3,ID_1327,321,62.34342893546054,69.69199371337889
validation,Model 3,ID_1327,10011,62.34342893546054,69.00113677978516
validation,Model 1,ID_1327,92911,62.34342893546054,66.15201568603516
validation,Model 3,ID_1327,101010,62.34342893546054,61.51594161987305
validation,Model 3,ID_1327,92911,62.34342893546054,62.02384948730469
validation,Model 3,ID_1327,42,62.34342893546054,66.18750762939453
train,Model 4,ID_1328,92911,56.01361923850923,54.8814582824707
train,Model 3,ID_1328,101010,56.01361923850923,51.78730392456055
train,Model 3,ID_1328,10011,56.01361923850923,56.43358993530274
train,Model 1,ID_1328,101010,56.01361923850923,55.52377700805664
train,Model 2,ID_1328,42,56.01361923850923,52.52429580688477
train,Model 4,ID_1328,10011,56.01361923850923,57.12160873413086
train,Model 2,ID_1328,101010,56.01361923850923,56.00312042236328
train,Model 2,ID_1328,10011,56.01361923850923,53.01141738891602
train,Model 3,ID_1328,92911,56.01361923850923,51.81459426879883
train,Model 1,ID_1328,42,56.01361923850923,55.58752059936523
train,Model 4,ID_1328,42,56.01361923850923,53.86943817138672
train,Model 1,ID_1328,321,56.01361923850923,56.08295440673828
train,Model 2,ID_1328,92911,56.01361923850923,55.803993225097656
train,Model 2,ID_1328,321,56.01361923850923,55.3681640625
train,Model 4,ID_1328,321,56.01361923850923,55.30986022949219
train,Model 1,ID_1328,92911,56.01361923850923,55.34661483764648
train,Model 3,ID_1328,42,56.01361923850923,57.596839904785156
train,Model 3,ID_1328,321,56.01361923850923,59.68185424804688
train,Model 1,ID_1328,10011,56.01361923850923,55.38263702392578
train,Model 4,ID_1328,101010,56.01361923850923,55.05960464477539
train,Model 3,ID_1329,101010,44.33573545609036,42.35931015014648
train,Model 4,ID_1329,321,44.33573545609036,45.78950500488281
train,Model 4,ID_1329,92911,44.33573545609036,42.114933013916016
train,Model 1,ID_1329,42,44.33573545609036,44.444149017333984
train,Model 2,ID_1329,101010,44.33573545609036,45.24427032470703
train,Model 2,ID_1329,10011,44.33573545609036,43.41856384277344
train,Model 2,ID_1329,42,44.33573545609036,43.44626998901367
train,Model 3,ID_1329,92911,44.33573545609036,43.119140625
train,Model 3,ID_1329,42,44.33573545609036,45.95098495483398
train,Model 2,ID_1329,321,44.33573545609036,45.38068389892578
train,Model 3,ID_1329,10011,44.33573545609036,43.9854736328125
train,Model 4,ID_1329,10011,44.33573545609036,46.54557800292969
train,Model 4,ID_1329,42,44.33573545609036,42.86469268798828
train,Model 4,ID_1329,101010,44.33573545609036,44.50115203857422
train,Model 1,ID_1329,10011,44.33573545609036,44.32746505737305
train,Model 2,ID_1329,92911,44.33573545609036,44.57995986938477
train,Model 1,ID_1329,101010,44.33573545609036,44.667884826660156
train,Model 1,ID_1329,321,44.33573545609036,44.663002014160156
train,Model 3,ID_1329,321,44.33573545609036,45.079994201660156
train,Model 1,ID_1329,92911,44.33573545609036,44.52005386352539
train,Model 3,ID_1333,10011,69.76195623360246,69.62708282470703
train,Model 2,ID_1333,321,69.76195623360246,70.22257995605469
train,Model 1,ID_1333,92911,69.76195623360246,69.29358673095703
train,Model 2,ID_1333,42,69.76195623360246,68.00243377685547
train,Model 4,ID_1333,42,69.76195623360246,67.60569000244139
train,Model 4,ID_1333,101010,69.76195623360246,68.14738464355469
train,Model 3,ID_1333,101010,69.76195623360246,65.11009216308594
train,Model 3,ID_1333,92911,69.76195623360246,65.797119140625
train,Model 1,ID_1333,42,69.76195623360246,69.67701721191406
train,Model 2,ID_1333,10011,69.76195623360246,65.77362060546875
train,Model 2,ID_1333,92911,69.76195623360246,68.33937835693361
train,Model 3,ID_1333,321,69.76195623360246,70.89797973632812
train,Model 1,ID_1333,10011,69.76195623360246,69.64909362792969
train,Model 4,ID_1333,92911,69.76195623360246,68.53636932373047
train,Model 3,ID_1333,42,69.76195623360246,70.67920684814453
train,Model 2,ID_1333,101010,69.76195623360246,69.05644226074219
train,Model 1,ID_1333,321,69.76195623360246,70.97161102294922
train,Model 1,ID_1333,101010,69.76195623360246,70.01969909667969
train,Model 4,ID_1333,10011,69.76195623360246,67.68708038330078
train,Model 4,ID_1333,321,69.76195623360246,66.90778350830078
train,Model 4,ID_1334,101010,69.37558083631889,69.089111328125
train,Model 4,ID_1334,321,69.37558083631889,66.38315582275389
train,Model 2,ID_1334,92911,69.37558083631889,66.99996948242189
train,Model 4,ID_1334,10011,69.37558083631889,67.26384735107422
train,Model 3,ID_1334,92911,69.37558083631889,68.30571746826172
train,Model 4,ID_1334,92911,69.37558083631889,69.66477966308594
train,Model 2,ID_1334,10011,69.37558083631889,66.73420715332031
train,Model 1,ID_1334,321,69.37558083631889,70.45511627197266
train,Model 2,ID_1334,42,69.37558083631889,69.17153167724611
train,Model 1,ID_1334,92911,69.37558083631889,68.84487915039061
train,Model 3,ID_1334,42,69.37558083631889,69.15042114257811
train,Model 4,ID_1334,42,69.37558083631889,67.88249969482422
train,Model 3,ID_1334,10011,69.37558083631889,67.42536926269531
train,Model 3,ID_1334,321,69.37558083631889,73.25775146484375
train,Model 2,ID_1334,101010,69.37558083631889,69.15959167480469
train,Model 3,ID_1334,101010,69.37558083631889,65.10839080810547
train,Model 1,ID_1334,101010,69.37558083631889,69.36801147460939
train,Model 1,ID_1334,10011,69.37558083631889,69.63323974609375
train,Model 1,ID_1334,42,69.37558083631889,69.63191986083984
train,Model 2,ID_1334,321,69.37558083631889,67.73149108886719
train,Model 4,ID_1335,10011,67.03904750748,66.06717681884766
train,Model 2,ID_1335,321,67.03904750748,67.86354064941406
train,Model 4,ID_1335,92911,67.03904750748,66.53569030761719
train,Model 4,ID_1335,101010,67.03904750748,68.24720764160156
train,Model 3,ID_1335,92911,67.03904750748,68.20445251464844
train,Model 1,ID_1335,92911,67.03904750748,67.19419097900389
train,Model 1,ID_1335,321,67.03904750748,68.23652648925781
train,Model 1,ID_1335,10011,67.03904750748,68.18960571289061
train,Model 2,ID_1335,101010,67.03904750748,68.11379241943361
train,Model 4,ID_1335,321,67.03904750748,65.36674499511719
train,Model 2,ID_1335,10011,67.03904750748,63.18325805664063
train,Model 3,ID_1335,42,67.03904750748,69.65214538574219
train,Model 3,ID_1335,10011,67.03904750748,67.82591247558594
train,Model 3,ID_1335,321,67.03904750748,68.15151214599611
train,Model 4,ID_1335,42,67.03904750748,66.41432189941406
train,Model 3,ID_1335,101010,67.03904750748,64.54250335693361
train,Model 2,ID_1335,92911,67.03904750748,67.453125
train,Model 1,ID_1335,101010,67.03904750748,68.18662261962889
train,Model 1,ID_1335,42,67.03904750748,68.2203369140625
train,Model 2,ID_1335,42,67.03904750748,68.18952178955078
train,Model 3,ID_1341,321,47.13109928857839,51.65805435180664
train,Model 2,ID_1341,92911,47.13109928857839,48.53547668457031
train,Model 1,ID_1341,92911,47.13109928857839,48.871131896972656
train,Model 3,ID_1341,101010,47.13109928857839,44.008766174316406
train,Model 2,ID_1341,10011,47.13109928857839,47.83102035522461
train,Model 3,ID_1341,42,47.13109928857839,46.74795150756836
train,Model 1,ID_1341,10011,47.13109928857839,49.14890670776367
train,Model 2,ID_1341,321,47.13109928857839,49.0031852722168
train,Model 3,ID_1341,92911,47.13109928857839,45.26597213745117
train,Model 4,ID_1341,42,47.13109928857839,45.83767318725586
train,Model 4,ID_1341,101010,47.13109928857839,45.07678604125977
train,Model 2,ID_1341,101010,47.13109928857839,50.26142501831055
train,Model 1,ID_1341,321,47.13109928857839,48.98545837402344
train,Model 1,ID_1341,42,47.13109928857839,48.74816131591797
train,Model 4,ID_1341,92911,47.13109928857839,44.2684211730957
train,Model 1,ID_1341,101010,47.13109928857839,48.682167053222656
train,Model 2,ID_1341,42,47.13109928857839,48.93185424804688
train,Model 4,ID_1341,321,47.13109928857839,47.07984924316406
